"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_021980.4",3050.43296566322,-0.202834109807101,0.0778727419419608,-2.60468688720727,0.00919582545556755,0.0741237845148116
"NM_182751.3",9.56693785398476,0.824454326830154,0.269740612986017,3.05647087290074,0.00223959238879177,0.0317098692121195
"NM_022487.4",26.2119070411934,1.56940518894182,0.634062642552652,2.47515794752329,0.013317726361436,0.0910656652615383
"NM_018324.3",27.4718904295099,0.91305214426213,0.325770890077432,2.80274319183371,0.00506699986534432,0.0521897689448705
"NM_001039844.3",2248.10599057201,0.399167402146216,0.157996912139099,2.52642533795086,0.0115229878268374,0.0839352103697927
"NM_001010924.2",4861.88950314877,-0.172527350797685,0.0713152649480068,-2.41922049821266,0.0155538087486959,0.0997775040921194
"NM_014241.4",102.926001665195,0.330874287538653,0.100434502618476,3.29442849730193,0.000986220321007357,0.0192276525885067
"NM_001098844.3",160.14599758656,0.718043303322443,0.183291483502152,3.91749408975683,8.94742388213011e-05,0.00503483701960822
"NM_001142308.3",18.5424205930826,0.525143414352484,0.2056046054597,2.55414227311856,0.0106449750373683,0.0799813003400937
"NM_006393.3",759.224681381424,0.633797476887057,0.204020028126426,3.10654538531044,0.00189287249618235,0.0289257632931859
"NM_022365.4",356.740339264647,0.388751932101741,0.133567694220146,2.91052364399583,0.00360823665053207,0.0424206341991693
"NM_012228.4",609.854345138966,0.253116818920669,0.0876094086302124,2.88915109550667,0.00386283415028305,0.0441534494102028
"NM_153714.3",41.9654477298029,0.564140096437354,0.171400491028356,3.2913563610738,0.000997055202326442,0.0193481159667308
"NM_001145373.3",272.959529840027,-0.252922606733407,0.0899277162288474,-2.81251006185647,0.00491564855496391,0.0513660939099892
"NM_020824.4",855.192223979862,-0.432640205646572,0.15060353053422,-2.87270958464196,0.004069680370441,0.0455273717876337
"NM_020752.3",2287.36780986806,-0.386083030798188,0.137832103904178,-2.80111106093684,0.00509269889759778,0.0522843814837033
"NM_000818.3",78.5632665494023,-0.41926475779874,0.207466703465656,-2.02087733016949,0.0432924651763339,0.173597521835497
"NM_001256053.2",903.389250736909,0.505753221052096,0.131769320804322,3.83817126752245,0.000123954017199703,0.00578854290940559
"NM_139312.3",96.3019719009363,0.452352227081461,0.210823849672502,2.1456406748295,0.0319016576614187,0.145879590536661
"NM_145698.5",3.77290742287719,1.32016560718721,0.528531574165692,2.49779894279947,0.0124967048592782,0.0878877541658078
"NM_173576.3",134.973812052253,-0.411260001315423,0.181954245681789,-2.26023855488734,0.023806449189442,0.124139049851023
"NM_002211.4",1788.54253623192,0.257883193584088,0.125145235606382,2.06067128592258,0.0393344108114025,0.164867105521661
"NM_003591.4",488.991911477082,-0.458693981063438,0.185613074968841,-2.47123744456277,0.0134646383563138,0.0914844162312461
"NM_181698.4",37.6685379455373,1.31083760766913,0.456337918242447,2.87251520258875,0.00407218485574438,0.0455273717876337
"NM_052997.3",10.2473264700001,0.628481394969154,0.260242902679448,2.41497996102234,0.0157360754035825,0.100318322262165
"NM_001190489.1",48.6075120252819,0.719182410365279,0.234828679147696,3.0625833819597,0.00219435331593427,0.031466311000503
"NM_021045.3",4.24935365261537,1.88680890793409,0.529039892315685,3.56647756689056,0.000361811766342705,0.0103321573209687
"NM_020975.6",269.815609924201,-0.341760527620893,0.126570859651847,-2.70015174551994,0.00693078559355308,0.0629496653651972
"NM_007021.4",924.781754921119,1.2401818086358,0.306044797757234,4.05228848104636,5.07190719034323e-05,0.00389773605487008
"NM_006963.5",273.797914143104,0.223512581106315,0.0966780673616278,2.31192645039395,0.0207817368173904,0.11603796542843
"NM_031912.5",930.421142726367,0.259203541846314,0.113129472299102,2.29121144630648,0.0219511872677566,0.119014572794223
"NM_144984.4",56.9264208235735,0.615560100654144,0.188616022630279,3.26356208804567,0.00110021074517751,0.0205385043916002
"NM_001276451.2",32.3618780197236,-0.556840280382858,0.224155820585767,-2.48416605434432,0.0129855239537636,0.089716912725181
"NM_182554.4",29.5097483432797,0.780158669552889,0.189957148658763,4.10702453190829,4.00788676545711e-05,0.00352269353708387
"NM_003631.5",242.494252832127,-0.481451534699032,0.241344015392357,-1.99487662420934,0.0460563376004717,0.179056453966863
"NM_001077665.2",403.350445837013,0.269256292701076,0.134108263245779,2.00775318525759,0.0446695258319982,0.17582378504385
"NM_019893.4",6.15625524805599,1.56634601186588,0.562456444229534,2.78483076856111,0.00535556665520329,0.0539681576820644
"NM_015235.3",961.991779992481,-0.229831006491439,0.0894150357329291,-2.57038432750744,0.0101585745586258,0.0782200359132317
"NM_001190478.2",68.5751671464345,0.689886493037747,0.222905359632879,3.09497489954471,0.00196829553437922,0.0294518776982585
"NM_032439.4",4538.86540569638,-0.181357922839269,0.0828566746633821,-2.18881488517447,0.028610297390641,0.137126738719721
"NM_005436.5",2804.27218437507,-0.338643879284363,0.130374532238958,-2.59746956302537,0.0093913442960793,0.0750277428218981
"NM_020987.5",7000.18378712121,-0.296793082890481,0.138758594161277,-2.13891676176484,0.0324424102873067,0.147204298440342
"NM_014951.3",3339.39099993093,-0.310801690311124,0.0939615516671208,-3.30775391419893,0.000940474116247228,0.018591795614598
"NM_032804.6",934.962069138571,-0.344316223556481,0.0864493432989826,-3.98286684915203,6.80889071636951e-05,0.00434643342463088
"NM_000399.5",80.9547979008564,-0.956767807511029,0.322260718021409,-2.96892470601231,0.00298843812199575,0.0377573534791019
"NM_030759.5",281.831904921688,-0.133099562971897,0.0634736225677607,-2.09692715788842,0.0360000240177481,0.156656509132757
"NM_178011.5",897.097834742955,-0.277187959349143,0.129184946740861,-2.1456676365333,0.0318995049885796,0.145879590536661
"NM_022129.4",190.998329216188,0.236916766860261,0.113537326854304,2.08668614476261,0.0369165145135328,0.158811234039059
"NM_018237.4",1187.44674160574,0.25961207671763,0.0881077619239922,2.94652901229734,0.00321362270871139,0.0393579265085644
"NM_015634.4",1653.02379599535,-0.230612557511512,0.10071757583777,-2.2896952750627,0.0220389875111517,0.119117276429375
"NM_002727.4",228.501684626365,0.525295778625545,0.24269831798803,2.16439810123222,0.0304338094363597,0.141988405103285
"NM_145306.3",505.38187481018,-0.225739958929489,0.104575388245456,-2.15863371599099,0.0308785948772079,0.14339660765652
"NM_018649.3",182.460861936199,-0.155895487687942,0.0627806608896446,-2.48317691274346,0.013021639894378,0.0897846607874119
"NM_021129.4",1719.84073406251,-0.218145858717497,0.0676302646295679,-3.22556565337057,0.00125723996547215,0.0225917887552663
"NM_022146.5",385.460436658722,0.465272429739366,0.163330857571039,2.84864989175117,0.00439051661174704,0.0480015666302261
"NM_005041.6",21.372611723172,-0.83044893604179,0.267967478482293,-3.09906612826774,0.00194131684606319,0.0291912391316844
"NM_003901.4",1163.10667278711,0.245434962232418,0.104846200891889,2.34090467889719,0.0192370778829939,0.11143145992158
"NM_000281.4",514.993402651018,0.238658028085221,0.105875354810116,2.25414147148074,0.0241872694162114,0.125256350058241
"NM_052836.4",38.7691511495807,0.623345521569595,0.176483869456978,3.53202546775273,0.000412389636851598,0.0111981824030834
"NM_022153.2",1032.35045612959,0.347970542036829,0.165116203546671,2.10742819034398,0.0350804801688632,0.154160557346861
"NM_006077.4",1090.58752772629,-0.287843671902324,0.142335029217188,-2.0222967844627,0.0431457006313948,0.17318995350949
"NM_138357.2",262.551031802757,-0.323218801131018,0.116704110989216,-2.76955797350519,0.00561324137786729,0.0552631991623241
"NM_000917.4",169.3169948961,0.412753590271197,0.202646209968416,2.03681870159589,0.041668213482049,0.170452063988196
"NM_015901.6",6.76226963979585,1.14880729994407,0.51412370929149,2.23449586000855,0.0254504646445283,0.128678307464214
"NM_021132.4",2121.63038882581,-0.42853366480379,0.13898165093813,-3.08338303589845,0.00204661544454231,0.0301956841589462
"NM_152586.4",929.856717129186,-0.352936139575586,0.150117308536223,-2.3510689274743,0.0187195658410678,0.109840417653797
"NM_024875.5",59.1624266829117,0.44876314901481,0.192437286559954,2.33199686524886,0.0197008560701832,0.113078038321364
"NM_001007271.2",3.74440636763293,1.0707065211636,0.477825097222733,2.24079171936944,0.0250395695849042,NA
"NM_007055.4",2136.79820118162,-0.17033114929282,0.0776667061371489,-2.19310381197367,0.0282999004463545,0.13605093348504
"NM_001099692.2",38.1982206778972,0.479606800217265,0.18047011376104,2.65754140794919,0.00787129201583926,0.0676862704523364
"NM_001012973.3",117.015924940278,0.183375626546781,0.0896783729786695,2.04481437894059,0.0408731616220639,0.168589451354848
"NM_138812.4",37.2288395485197,1.08814660578791,0.243497141437767,4.46882702344176,7.8649698780647e-06,0.00204115308425643
"NM_001243778.2",936.806606507308,-0.683343477162755,0.313381648402488,-2.18054720385257,0.0292169238030884,0.138524444662082
"NM_001010848.4",3.71667298341656,1.19453049506335,0.51847637797928,2.30392462568679,0.0212268750764462,NA
"NM_014394.3",7640.61326618424,-0.22069489953776,0.109052493814612,-2.02374922221346,0.0429959612217348,0.172866990273647
"NM_033100.4",1513.86340428189,-0.277379638753997,0.132702862996255,-2.09023100550457,0.0365970535927423,0.158124441983271
"NM_017551.3",2206.42043417665,-0.168876125799817,0.0836352398882924,-2.0191981995314,0.0434666233942944,0.173940226112438
"NM_024756.3",523.593214000334,0.451640740092524,0.150973876024358,2.99151583032588,0.00277596145144747,0.0361995434414044
"NM_006829.3",194.439561096517,0.457826739751922,0.17490716897186,2.61754130744395,0.00885657681011748,0.0726092529678767
"NM_001126049.2",155.758862221309,0.44585777934633,0.12106052299584,3.68293286955031,0.000230565892120126,0.00831196344294204
"NM_144590.3",22.5594472618011,0.739009374340721,0.234917677751052,3.14582274699594,0.0016562034701798,0.026672794645388
"NM_020799.4",364.992719842546,-0.218682716007858,0.0913945227805046,-2.39273327716862,0.0167233933251154,0.104026734667938
"NM_000235.4",925.347715099762,-0.379194543657486,0.147113875258375,-2.57755798351113,0.0099501186267326,0.0772537165178047
"NM_213606.4",67.0987185741451,0.652420154764672,0.176692709514473,3.6923999669111,0.000222147730071881,0.00812836280921351
"NM_014912.5",1031.53660234057,-0.532913817845341,0.153343928820583,-3.4752847533264,0.000510311343481295,0.0126626001232796
"NM_004523.4",88.1269497166179,0.301119213270339,0.106527613944613,2.82667753571294,0.00470336641919351,0.0500119278087992
"NM_016341.4",398.502161206383,0.405777555421883,0.183466743371409,2.2117226695436,0.0269858331436891,0.132798484456867
"NM_000769.4",86.6588020418885,0.716970770661748,0.188942735716546,3.79464586422288,0.000147854339296655,0.00636054903642758
"NM_000771.4",41.8748465557057,0.841850353300676,0.221623208634821,3.79856585637578,0.000145535761132053,0.00629636964714102
"NM_000770.3",24.2191150957245,0.971093272974828,0.445080927759123,2.18183528524588,0.0291216913875967,0.138404532079569
"NM_207321.3",5.87123610570525,0.726112257883704,0.345704757278644,2.10038260277236,0.035695198152233,0.155672364173003
"NM_020992.4",133.21405923093,0.85375480860646,0.240899218362654,3.54403312061064,0.000394055739506437,0.0108681122162481
"NM_001776.6",135.477094916143,-1.06126492063102,0.511888307563803,-2.07323532292002,0.0381503845517502,0.16174577874632
"NM_020123.4",2891.47686114232,-0.177433147747212,0.0840657572249662,-2.11064711250251,0.0348026549859256,0.153770815261565
"NM_032900.6",115.877676186556,0.912330318999176,0.450489069152855,2.02519968068218,0.0428468644622866,0.172641565615286
"NM_015179.4",1255.19193532194,-0.252051647857762,0.0998383175990265,-2.52459830973975,0.0115830602211438,0.0840356796747192
"NM_001289403.2",285.151318405684,0.562958034242325,0.184086965271929,3.05810915732537,0.00222738424377484,0.0317098692121195
"NM_018425.3",1808.23930590867,-0.146784523046302,0.0654929190053529,-2.24122737657036,0.0250113503882213,0.127480582097853
"NM_001009997.3",7.63378212456318,0.745232150673682,0.268795198074892,2.77249056534874,0.00556291319635263,0.054972833215642
"NM_144588.7",258.445974324813,-0.802043537832415,0.388961928123096,-2.06201039187205,0.0392067466174955,0.164629265798923
"NM_002079.3",6731.52098084293,-0.426767818558726,0.136332196343143,-3.13035240395136,0.00174596712661761,0.0273667381994885
"NM_031212.4",954.047957051717,0.129182958478034,0.0593976928492973,2.17488175518525,0.0296389784689018,0.139605673353521
"NM_078470.6",546.330015103514,-0.328765347720514,0.166524259059343,-1.97427900041492,0.0483500273489489,0.183970135150963
"NM_000392.5",13.6630550377361,0.391682705522061,0.191981205037601,2.04021380866604,0.0413290349951718,0.169634418721432
"NM_001308.3",6.30841892575923,0.68252115364428,0.311048929832007,2.19425655639741,0.0282169707417135,0.135826943280489
"NM_173809.5",407.694321765241,-0.365156536071765,0.149212470112388,-2.44722532772714,0.0143960806659486,0.095158393746402
"NM_001203244.1",4.43106916712866,1.14933799732632,0.518911404784043,2.21490217160412,0.0267667800290918,0.132172787433875
"NM_024541.3",820.783357324394,-0.111021095217381,0.0485512787837182,-2.28667705565383,0.0222146798917423,0.119537557788269
"NM_024747.6",549.630815331094,-0.285257491336706,0.103971260920976,-2.74361865778965,0.0060766082588565,0.0581261542875875
"NM_152310.3",21.3895321769635,0.489840563900713,0.191910481976834,2.5524429872457,0.0106970415010798,0.0802582293855897
"NM_001077494.3",226.566455762472,0.651672287739816,0.201003940230504,3.24208713019507,0.00118657739063124,0.021766751646678
"NM_024040.3",1602.51781098044,-0.161715259592474,0.0799262921516044,-2.02330491305329,0.0430417206751727,0.172942507616411
"NM_001350989.2",226.713349602516,0.770551142828334,0.226303389051227,3.40494742946121,0.000661767920793868,0.0147888314290582
"NM_000102.4",23.3163305605778,0.328226206575998,0.125737821961137,2.6104015598222,0.00904359958793473,0.0734577860834247
"NM_020682.4",299.3018096316,0.57384675579599,0.125503771601812,4.57234669900313,4.82292062370776e-06,0.00139477050869255
"NM_032727.4",6994.43349249615,-0.422727727439981,0.129759476995341,-3.25777921758392,0.00112287731113602,0.0208886847386537
"NM_024928.5",495.630223893979,-0.206564417300281,0.0725580202227423,-2.84688607360232,0.00441491591235858,0.0482017474541715
"NM_025145.7",86.1152284767068,0.396857073548149,0.13822217408746,2.871153461217,0.00408976926325484,0.0456916988049311
"NM_033397.4",27.2818797590897,1.18361301608155,0.475914559376436,2.4870283809606,0.0128815122190942,0.0893242312485678
"NM_014978.3",1072.05248237266,-0.324801326913131,0.128353134645848,-2.53052898014001,0.0113890676058601,0.0834197080237563
"NM_007373.4",1740.69014670886,-0.320034713682632,0.124564735894165,-2.56922403748798,0.0101926537666558,0.0784442886630667
"NM_020918.6",213.675359861167,0.85058844147632,0.418610640006442,2.03193220665206,0.0421605195295862,0.171623343963199
"NM_058222.3",5.08333369940189,0.900136357645618,0.348732926750006,2.58116251319994,0.00984682159485079,0.0767906564867403
"NM_016234.4",274.619627961151,1.28327683419135,0.324865762891404,3.95017567493046,7.8093852976303e-05,0.00464775859574381
"NM_001318203.2",233.494657095632,-0.417647901079141,0.187543911965965,-2.2269339308382,0.0259516897268717,0.130001956108371
"NM_001003407.2",4.07896786875274,-1.28767219168135,0.579462390733055,-2.22218423882932,0.0262708571660397,0.130866563812327
"NM_139169.5",822.448948994397,-0.2218531975825,0.10443893261261,-2.12423846196713,0.0336502085683879,0.151054984294294
"NM_207303.4",4892.56048768942,-0.416880358772699,0.1636547087029,-2.54731661604376,0.0108554891883757,0.0810246342956979
"NM_025015.3",5377.42200468265,-0.392427269232668,0.135905614326402,-2.88749858626283,0.00388318351014781,0.0441590016373492
"NM_001112704.2",34.5128119041239,-0.293904482279605,0.132753977360955,-2.21390340328927,0.0268354245825863,0.132426006863521
"NM_004098.4",413.853330205947,0.585668691455614,0.178485775961967,3.28131857174105,0.00103322972222708,0.0198058007722017
"NM_199461.4",161.332584915296,0.398680413920506,0.0930150099992393,4.28619438866659,1.81759956614779e-05,0.00268108529911326
"NM_004281.4",1119.96705881467,0.820717620442491,0.281734479999532,2.91308902071146,0.00357872564525409,0.0421951678191536
"NM_001030059.3",145.979365684389,0.389749910991075,0.132192756544555,2.94834544024136,0.00319479849910972,0.0392677445958121
"NM_001105574.2",47.9936854012655,0.619878528632938,0.180031040481963,3.44317583775251,0.000574925372710779,0.0136456425418056
"NM_022126.4",1898.44526602353,0.327627711789546,0.145076855886172,2.25830446757548,0.023926683956906,0.124436049185867
"NM_017580.3",1295.85400898209,-0.243700111724547,0.0898012925913443,-2.71377064507907,0.00665222046937823,0.0612448035116164
"NM_001288973.2",64.8485809974431,0.359551898599249,0.169292116492314,2.12385494404031,0.0336822749389714,0.151054984294294
"NM_018461.5",895.836051314003,-0.467664465986228,0.147797119101944,-3.16423262393669,0.00155492459692773,0.0257109722969255
"NM_030626.3",286.012435331929,0.511391197478239,0.178770221684253,2.86060616058007,0.00422831961072405,0.0467121617288014
"NM_005539.5",1026.12192469413,-0.357085583091396,0.12768224443457,-2.79667376362875,0.00516316386300475,0.0526839115143631
"NM_014468.4",77.6971860497,0.676100991904023,0.181781018028404,3.71931568673678,0.000199763255307402,0.0077489864910229
"NM_001256617.2",593.200936413074,0.497213553836708,0.149487599850935,3.32611905156358,0.000880643062190573,0.0177824748948201
"NM_152911.4",222.029662625366,-0.287596251638087,0.103335020614241,-2.78314408734392,0.0053834892035926,0.0540349157079637
"NM_001080998.2",18.8786495384494,0.77970501485525,0.290220881046848,2.68659171608465,0.00721851274925088,0.0641562490698523
"NM_138329.2",5.21412494430711,0.916298432281386,0.37876200299752,2.41919312135274,0.0155549794769345,0.0997775040921194
"NM_025092.5",448.327657062212,0.510718764401335,0.166005935651358,3.07650905612155,0.00209439940591407,0.0307295790177162
"NM_006435.2",343.113392357515,1.22339906888475,0.266001095548327,4.59922567748402,4.2406419857832e-06,0.00126667175994215
"NM_003641.5",455.574068196989,1.05212968374167,0.201945508964569,5.20996821932925,1.88872981327257e-07,0.000230003705183985
"NM_021034.3",1282.37521152901,1.03682362959337,0.214293587514228,4.83833250271445,1.30932969814132e-06,0.000668645111331459
"NM_021805.3",165.15835348111,0.580245445169535,0.159844486755036,3.63006229960731,0.000283352820904032,0.00920597675889639
"NM_001329544.2",135.991518111458,0.600775488268699,0.174193367538069,3.44889990221586,0.000562875315641075,0.0134809063871617
"NM_001572.5",157.710598057343,0.862044479274018,0.213744114950319,4.03306766819936,5.50534181080544e-05,0.00403495676883615
"NM_022772.4",377.082684276905,0.294777098170204,0.147616157575369,1.99691621169383,0.0458342857840795,0.178807929582987
"NM_174940.4",13.5165359092026,1.1573938399603,0.539736232712806,2.14436936009103,0.032003303286338,0.146007001246691
"NM_001004.4",686.056151079176,0.297419751959892,0.130677255578934,2.27598713060085,0.0228467798857375,0.12145311362361
"NM_001025234.2",96.737146451242,0.640569265791401,0.261654881871277,2.44814566886825,0.0143593588477003,0.0950347031429531
"NM_012305.4",5256.98486718935,-0.263774581391843,0.122223198251323,-2.15813843170306,0.0309170705197421,0.143474690373727
"NM_005961.3",484.556964049791,0.870799271412929,0.24099649574664,3.61332752459772,0.000302292462797787,0.00947369435765215
"NM_019009.4",12372.9450844674,-0.357736911030284,0.133268501425566,-2.68433206049134,0.00726748847980008,0.0644546835426975
"NM_001005922.1",67.7099609838016,0.725821676981352,0.163832693351961,4.43026151942747,9.41188794357234e-06,0.00222387459753274
"NM_001909.5",14193.9619257052,-0.289484207690716,0.125134857692554,-2.31337784713797,0.0207018739750984,0.115888036386062
"NM_000612.6",149.188281588587,0.532481111839596,0.20096686799626,2.64959650886089,0.00805879519591416,0.0687015545215493
"NM_004356.4",5150.8272335223,0.237114028793897,0.10241958697555,2.31512385273046,0.0206061549917538,0.115597462676986
"NM_001033.5",563.564683721162,-0.261635170692946,0.109987737829036,-2.37876672306536,0.0173706649357327,0.105984787865512
"NM_003141.4",65.8573983754911,0.509622706292075,0.137751601327551,3.69957736520446,0.000215958801671049,0.00804283944115743
"NM_001004751.3",59.0288665004358,0.912044228754458,0.196524033219556,4.64087884729866,3.46930495355686e-06,0.00122005618308931
"NM_030774.4",49.5998927071181,0.534768891713863,0.195567979095192,2.73443993330609,0.00624864950659039,0.0591287330178317
"NM_001005329.2",5.02059877487615,0.960622584643359,0.402905908751565,2.38423553434578,0.0171146445145767,0.105530086503158
"NM_001004755.2",54.6946652613898,0.832502711861612,0.198572318358651,4.19244091393438,2.75968972546263e-05,0.0030669360581237
"NM_012375.3",29.4614964608003,0.831769996233578,0.203101463569176,4.09534220786291,4.21545258389517e-05,0.00352269353708387
"NM_000518.5",866.77023644647,0.773593690506431,0.329772863795164,2.34583792493897,0.018984360664754,0.11073744056143
"NM_001004756.3",56.9102860816005,0.894580113099597,0.21431366333781,4.17416276296637,2.99083884931016e-05,0.00315851635745175
"NM_001005162.2",5.12280946758631,0.902202626357167,0.336036093547842,2.68483845539264,0.00725648703607018,0.0643931873699703
"NM_033034.3",72.6031039862986,0.62438728117724,0.202388703605125,3.08508958284285,0.00203490852417377,0.0301321345986093
"NM_006074.5",202.469937538116,0.34528037083946,0.172871839036478,1.99731993807622,0.0457904388085943,0.178680906280221
"NM_001005180.3",5.51758216967707,0.679346191110137,0.338853787861216,2.0048357593936,0.0449806082598597,0.176609129306012
"NM_001001913.2",72.633831912249,0.754050879537978,0.228387839526769,3.30162446958827,0.000961266739515378,0.0188339279124603
"NM_001005165.2",86.9030730266786,0.56025698668174,0.164946401229568,3.39660024411196,0.00068228561512926,0.015043542580935
"NM_001005179.4",305.483062709285,0.675235303779616,0.214356581494852,3.15005631770551,0.00163238992112748,0.0264778328292717
"NM_001001917.3",117.995879749953,0.899701648294794,0.218195945024125,4.1233655748979,3.73376397335257e-05,0.00347156709435985
"NM_001037329.4",48.208245668784,0.477683300710322,0.151776482820246,3.14728139586723,0.00164796281112649,0.0265941888511147
"NM_176875.4",1444.94691726806,-0.225724983310767,0.11213492539515,-2.01297662182714,0.0441170888355236,0.174988106687148
"NM_000543.5",1299.68207223231,-0.267971936470189,0.0975540440156321,-2.74690751341123,0.00601600965606522,0.0578963214985826
"NM_000613.3",19.2775237411005,0.472394187528988,0.163738201001769,2.88505788288149,0.00391341702253957,0.0443791582262349
"NM_006458.4",153.771447122962,-0.363562762731641,0.15068515474744,-2.41273112365316,0.0158334951584021,0.100707136140082
"NM_012192.4",941.719916521376,-0.135593487009326,0.042240565852677,-3.2100300806158,0.00132721082393994,0.0231910315163281
"NM_004517.4",321.377195382843,0.262536076752003,0.129246514105947,2.03128168344095,0.0422264283509358,0.171759143685423
"NM_003737.4",2411.98899412872,0.209943432792579,0.105405243480748,1.99177408883766,0.0463958504414331,0.17980237658221
"NM_001004490.2",19.3248673681569,1.08134445004939,0.258846766743439,4.17754667618155,2.94670207006423e-05,0.00315197570751263
"NM_178168.1",8.22141004293838,1.26023837798899,0.292741227171115,4.30495694155284,1.6701821763915e-05,0.00259040520883129
"NM_001004460.2",109.644005121089,0.810899630883347,0.204445447259064,3.96633743502153,7.2985515310399e-05,0.00447842516619739
"NM_207186.2",7.06620773654106,0.968138304267242,0.290368582512185,3.33417030138451,0.000855542588157172,0.0174988303787031
"NM_176822.4",15.2101412444915,0.47641198539024,0.161189872446886,2.95559502689738,0.00312066547196994,0.0386264699661893
"NM_014469.5",4.47728334735112,0.883255951084569,0.384709543654686,2.29590340466671,0.0216814050430481,0.118463571424375
"NM_001003745.2",66.7257454941556,0.650704078051406,0.185008556013249,3.51715667682313,0.000436196227973159,0.011566871834243
"NM_176821.4",68.164645656093,0.775967854984276,0.187714635303107,4.13376321846884,3.56871147423647e-05,0.00338621508564107
"NM_020645.3",2107.95164327548,-0.287654455119812,0.09510372963485,-3.0246390569987,0.00248930008612836,0.0335330410934191
"NM_001124.3",103.501684184031,1.17272508232106,0.350922173387673,3.3418380805066,0.000832255948222596,0.0171332170563224
"NM_000480.3",277.94059986448,-0.421898568321962,0.140963980455184,-2.99295300089866,0.0027629229384965,0.0360592193234444
"NM_001190702.2",332346.507767619,0.618700132210888,0.250401474394261,2.47083262471824,0.013479889336124,0.0915352094034681
"NM_001418.4",10980.3810630186,-0.2284517765829,0.10107447296828,-2.26023218201292,0.0238068445043084,0.124139049851023
"NM_032867.4",20.3817039699604,0.415704399926038,0.184173428812239,2.25713558468762,0.0239996039457916,0.124733332260613
"NM_032320.7",1146.29397519948,-0.382614108320699,0.13587917738444,-2.8158406290478,0.00486497935124784,0.0511744107040562
"NM_001017.3",712.565046746686,0.219947914028417,0.10834716562822,2.03002923752653,0.0423535674432021,0.172026272907161
"NM_001202439.3",706.995759143769,-0.221695047371069,0.105116835406717,-2.109034642389,0.0349415915244421,0.153997866209199
"NM_001277269.2",3.95163270517499,1.05445930673931,0.501746176762264,2.10157915610571,0.0355901573356515,0.155380678486386
"NM_004976.4",2246.36604347441,-0.311268372021479,0.124047387071588,-2.50926987959726,0.0120981013809571,0.0860710686121984
"NM_004179.3",102.058280208518,1.05231317291708,0.227404660211395,4.62749167910126,3.70121097793714e-06,0.00122005618308931
"NM_005316.4",681.540009369049,-0.271561686868739,0.0836398540090571,-3.24679771487086,0.0011671131016397,0.0215344609697648
"NM_017448.5",30.4500207293089,1.04626354386984,0.24979933439071,4.18841605972168,2.80908172843116e-05,0.0030669360581237
"NM_153347.3",236.662693555834,-0.26582052257813,0.104877866086913,-2.5345721885478,0.0112584727379342,0.0828679315155203
"NM_145117.5",7.4512425046413,-2.53107663272108,0.611770945634908,-4.13729460475485,3.51424783552182e-05,0.00337176105964521
"NM_004211.5",3.68646251208926,1.33184153352627,0.511315373285369,2.60473594793122,0.00919450891612644,NA
"NM_006157.5",611.286331683329,-0.541659051124284,0.176063282787939,-3.07650205396141,0.00209444859832707,0.0307295790177162
"NM_020346.3",181.766786432676,-0.485648279277236,0.166112033083851,-2.9236188990119,0.00345988059997417,0.0412689701993192
"NM_001195637.2",4.43438792222265,0.740766494781235,0.377631204808296,1.96161356728262,0.0498074914997997,0.187426289026225
"NM_145650.4",10.6059087176452,1.78088569724237,0.564708699354949,3.15363602380595,0.00161250061400749,0.0262414260883377
"NM_178498.4",24.9265358229294,0.459647623132901,0.152842817113513,3.0073223708742,0.00263560103574259,0.0347991659690083
"NM_181807.4",15.2683022176918,0.634160648707032,0.264328179590969,2.39914128598909,0.0164335724979557,0.102963813373109
"NM_181706.5",506.832248066193,0.273654111464524,0.0770584173207952,3.55125528111093,0.00038339834933661,0.0107047253410015
"NM_024081.6",165.444343781184,0.720807854389199,0.186194562804725,3.87126156387907,0.000108273533593943,0.005511505820983
"NM_018393.4",676.918451597578,-0.420854227548278,0.159089633092404,-2.64539064782326,0.00815966557017784,0.0692811872854802
"NM_012194.3",8391.04336923432,-0.381398052922951,0.170108794287013,-2.24208310053297,0.0249560020012465,0.127444666994108
"NM_001166692.1",9.42008244098217,0.89942360899329,0.288116499242871,3.12173586502976,0.00179788164997213,0.0279590023582601
"NM_203329.3",371.196976636924,1.02158347486347,0.456664792201887,2.23705328790015,0.0252828574578873,0.128204009101798
"NM_012175.4",718.927159266416,-0.2516838878333,0.103330580935651,-2.43571540539423,0.0148623726479136,0.0968654678423715
"NM_005898.5",2697.32690813659,-0.209544628491828,0.0975607882444335,-2.14783656694968,0.0317267409903915,0.145542172303358
"NM_003477.3",887.903098482854,-0.228325570392128,0.0948092331690128,-2.40826302207402,0.0160286285676179,0.101459103900024
"NM_000610.4",13.5203506533022,1.59403630491851,0.55699456619618,2.86185252363318,0.00421172832717182,0.046626403943744
"NM_015430.4",322.455418417689,0.381759506077278,0.177309842996493,2.15306437378566,0.0313136196765259,0.144484381550301
"NM_006595.4",1017.05522720692,-0.547516472568392,0.22356961321951,-2.44897535351022,0.0143263250839847,0.0948954194161348
"NM_001145033.2",492.596759531435,0.777047811739395,0.27562958324576,2.81917420687951,0.00481473795742761,0.0507470816271881
"NM_000401.3",776.484168302688,-0.319631273087385,0.0999281566133545,-3.19861072114152,0.00138091494706792,0.023762244051122
"NM_020826.3",6693.70369868829,-0.487423719831183,0.173993763660754,-2.80138615072171,0.00508835917977625,0.0522843814837033
